Cell Number, Voltage (V), Current (A), Capacity (aH), Capacity (Wh), Timestamp
1028, 3.449689, -4.999704, -0.548000, -0.548000,Fri Apr 29 13:22:01 2022
1029, 3.564985, -4.999891, -0.548000, -0.548000,Fri Apr 29 13:22:01 2022
1025, 3.480318, -4.999673, -0.550800, -0.550800,Fri Apr 29 13:22:03 2022
1026, 3.455495, -4.999932, -0.550700, -0.550700,Fri Apr 29 13:22:03 2022
1027, 3.468754, -4.999985, -0.550700, -0.550700,Fri Apr 29 13:22:03 2022
1028, 3.449305, -4.999902, -0.550700, -0.550700,Fri Apr 29 13:22:03 2022
1029, 3.564600, -4.999891, -0.550800, -0.550800,Fri Apr 29 13:22:03 2022
1025, 3.479933, -4.999871, -0.553500, -0.553500,Fri Apr 29 13:22:04 2022
1026, 3.455110, -4.999932, -0.553500, -0.553500,Fri Apr 29 13:22:04 2022
1027, 3.468369, -4.999985, -0.553500, -0.553500,Fri Apr 29 13:22:04 2022
1028, 3.449112, -4.999704, -0.553500, -0.553500,Fri Apr 29 13:22:04 2022
1029, 3.564215, -5.000089, -0.553500, -0.553500,Fri Apr 29 13:22:04 2022
1025, 3.479933, -4.999673, -0.554900, -0.554900,Fri Apr 29 13:22:06 2022
1026, 3.454726, -4.999932, -0.554900, -0.554900,Fri Apr 29 13:22:06 2022
1027, 3.468177, -4.999985, -0.554900, -0.554900,Fri Apr 29 13:22:06 2022
1028, 3.448728, -4.999902, -0.554900, -0.554900,Fri Apr 29 13:22:06 2022
1029, 3.564023, -4.999693, -0.554900, -0.554900,Fri Apr 29 13:22:06 2022
1025, 3.479356, -4.999871, -0.557700, -0.557700,Fri Apr 29 13:22:08 2022
1026, 3.454149, -4.999734, -0.557700, -0.557700,Fri Apr 29 13:22:08 2022
1027, 3.467408, -5.000183, -0.557700, -0.557700,Fri Apr 29 13:22:08 2022
1028, 3.448536, -5.000100, -0.557700, -0.557700,Fri Apr 29 13:22:08 2022
1029, 3.563639, -5.000089, -0.557700, -0.557700,Fri Apr 29 13:22:08 2022
1025, 3.479164, -4.999871, -0.560500, -0.560500,Fri Apr 29 13:22:09 2022
1026, 3.453956, -4.999932, -0.560500, -0.560500,Fri Apr 29 13:22:09 2022
1027, 3.467216, -4.999985, -0.560400, -0.560400,Fri Apr 29 13:22:09 2022
1028, 3.448343, -4.999902, -0.560500, -0.560500,Fri Apr 29 13:22:09 2022
1029, 3.563254, -4.999891, -0.560500, -0.560500,Fri Apr 29 13:22:09 2022
1025, 3.478972, -4.999871, -0.561900, -0.561900,Fri Apr 29 13:22:11 2022
1026, 3.453572, -4.999932, -0.561800, -0.561800,Fri Apr 29 13:22:11 2022
1027, 3.466831, -4.999786, -0.561800, -0.561800,Fri Apr 29 13:22:11 2022
1028, 3.447959, -4.999902, -0.561900, -0.561900,Fri Apr 29 13:22:11 2022
1029, 3.562870, -4.999891, -0.561900, -0.561900,Fri Apr 29 13:22:11 2022
1025, 3.478779, -4.999871, -0.564700, -0.564700,Fri Apr 29 13:22:13 2022
1026, 3.453572, -4.999932, -0.564600, -0.564600,Fri Apr 29 13:22:13 2022
1027, 3.466831, -4.999786, -0.564600, -0.564600,Fri Apr 29 13:22:13 2022
1028, 3.447959, -4.999902, -0.564600, -0.564600,Fri Apr 29 13:22:13 2022
1029, 3.562677, -4.999891, -0.564600, -0.564600,Fri Apr 29 13:22:13 2022
1025, 3.478395, -4.999673, -0.567400, -0.567400,Fri Apr 29 13:22:15 2022
1026, 3.453380, -5.000130, -0.567400, -0.567400,Fri Apr 29 13:22:15 2022
1027, 3.466447, -4.999588, -0.567400, -0.567400,Fri Apr 29 13:22:15 2022
1028, 3.447767, -4.999902, -0.567400, -0.567400,Fri Apr 29 13:22:15 2022
1029, 3.562293, -4.999891, -0.567400, -0.567400,Fri Apr 29 13:22:15 2022
1025, 3.478010, -5.000069, -0.570200, -0.570200,Fri Apr 29 13:22:16 2022
1026, 3.452995, -4.999932, -0.570200, -0.570200,Fri Apr 29 13:22:16 2022
1027, 3.465870, -4.999786, -0.570200, -0.570200,Fri Apr 29 13:22:16 2022
1028, 3.447190, -5.000100, -0.570200, -0.570200,Fri Apr 29 13:22:16 2022
1029, 3.561716, -5.000089, -0.570200, -0.570200,Fri Apr 29 13:22:16 2022
1025, 3.477626, -4.999673, -0.571600, -0.571600,Fri Apr 29 13:22:18 2022
1026, 3.452418, -4.999734, -0.571600, -0.571600,Fri Apr 29 13:22:18 2022
1027, 3.465293, -4.999786, -0.571600, -0.571600,Fri Apr 29 13:22:18 2022
1028, 3.446805, -4.999902, -0.571600, -0.571600,Fri Apr 29 13:22:18 2022
1029, 3.561332, -4.999693, -0.571600, -0.571600,Fri Apr 29 13:22:18 2022
1025, 3.477433, -5.000069, -0.574400, -0.574400,Fri Apr 29 13:22:20 2022
1026, 3.452418, -4.999734, -0.574300, -0.574300,Fri Apr 29 13:22:20 2022
1027, 3.465101, -4.999985, -0.574300, -0.574300,Fri Apr 29 13:22:20 2022
1028, 3.446421, -4.999902, -0.574400, -0.574400,Fri Apr 29 13:22:20 2022
1029, 3.560947, -5.000089, -0.574400, -0.574400,Fri Apr 29 13:22:20 2022
1025, 3.477049, -4.999871, -0.577200, -0.577200,Fri Apr 29 13:22:22 2022
1026, 3.451841, -4.999734, -0.577100, -0.577100,Fri Apr 29 13:22:22 2022
1027, 3.464716, -4.999985, -0.577100, -0.577100,Fri Apr 29 13:22:22 2022
1028, 3.446421, -4.999902, -0.577100, -0.577100,Fri Apr 29 13:22:22 2022
1029, 3.560755, -4.999693, -0.577100, -0.577100,Fri Apr 29 13:22:22 2022
1025, 3.476664, -4.999871, -0.579900, -0.579900,Fri Apr 29 13:22:23 2022
1026, 3.451649, -4.999734, -0.579900, -0.579900,Fri Apr 29 13:22:23 2022
1027, 3.464332, -4.999588, -0.579900, -0.579900,Fri Apr 29 13:22:23 2022
1028, 3.446036, -4.999704, -0.579900, -0.579900,Fri Apr 29 13:22:23 2022
1029, 3.560370, -4.999891, -0.579900, -0.579900,Fri Apr 29 13:22:23 2022
1025, 3.476664, -4.999871, -0.581300, -0.581300,Fri Apr 29 13:22:25 2022
1026, 3.451841, -4.999734, -0.581300, -0.581300,Fri Apr 29 13:22:25 2022
1027, 3.464524, -4.999985, -0.581300, -0.581300,Fri Apr 29 13:22:25 2022
1028, 3.445652, -5.000100, -0.581300, -0.581300,Fri Apr 29 13:22:25 2022
1029, 3.559793, -4.999891, -0.581300, -0.581300,Fri Apr 29 13:22:25 2022
1025, 3.476472, -5.000069, -0.584100, -0.584100,Fri Apr 29 13:22:27 2022
1026, 3.451457, -4.999734, -0.584100, -0.584100,Fri Apr 29 13:22:27 2022
1027, 3.464139, -4.999985, -0.584100, -0.584100,Fri Apr 29 13:22:27 2022
1028, 3.445652, -4.999902, -0.584100, -0.584100,Fri Apr 29 13:22:27 2022
1029, 3.559601, -5.000089, -0.584100, -0.584100,Fri Apr 29 13:22:27 2022
1025, 3.476280, -4.999673, -0.586900, -0.586900,Fri Apr 29 13:22:29 2022
1026, 3.451265, -4.999932, -0.586800, -0.586800,Fri Apr 29 13:22:29 2022
1027, 3.463755, -4.999985, -0.586800, -0.586800,Fri Apr 29 13:22:29 2022
1028, 3.444883, -4.999902, -0.586900, -0.586900,Fri Apr 29 13:22:29 2022
1029, 3.559217, -5.000089, -0.586900, -0.586900,Fri Apr 29 13:22:29 2022
1025, 3.475895, -4.999673, -0.589700, -0.589700,Fri Apr 29 13:22:30 2022
1026, 3.450495, -5.000130, -0.589600, -0.589600,Fri Apr 29 13:22:30 2022
1027, 3.463370, -5.000183, -0.589600, -0.589600,Fri Apr 29 13:22:30 2022
1028, 3.444690, -5.000100, -0.589600, -0.589600,Fri Apr 29 13:22:30 2022
1029, 3.558832, -5.000287, -0.589600, -0.589600,Fri Apr 29 13:22:30 2022
1025, 3.475703, -5.000069, -0.591000, -0.591000,Fri Apr 29 13:22:32 2022
1026, 3.450303, -4.999734, -0.591000, -0.591000,Fri Apr 29 13:22:32 2022
1027, 3.463370, -4.999985, -0.591000, -0.591000,Fri Apr 29 13:22:32 2022
1028, 3.444498, -4.999902, -0.591000, -0.591000,Fri Apr 29 13:22:32 2022
1029, 3.558640, -4.999693, -0.591000, -0.591000,Fri Apr 29 13:22:32 2022
1025, 3.475511, -4.999673, -0.593800, -0.593800,Fri Apr 29 13:22:34 2022
1026, 3.450303, -4.999734, -0.593800, -0.593800,Fri Apr 29 13:22:34 2022
1027, 3.463178, -4.999985, -0.593800, -0.593800,Fri Apr 29 13:22:34 2022
1028, 3.444114, -5.000100, -0.593800, -0.593800,Fri Apr 29 13:22:34 2022
1029, 3.558255, -4.999891, -0.593800, -0.593800,Fri Apr 29 13:22:34 2022
1025, 3.475126, -5.000069, -0.596600, -0.596600,Fri Apr 29 13:22:35 2022
1026, 3.450303, -4.999932, -0.596600, -0.596600,Fri Apr 29 13:22:35 2022
1027, 3.462794, -4.999786, -0.596600, -0.596600,Fri Apr 29 13:22:35 2022
1028, 3.443921, -4.999902, -0.596600, -0.596600,Fri Apr 29 13:22:35 2022
1029, 3.557871, -4.999495, -0.596600, -0.596600,Fri Apr 29 13:22:35 2022
1025, 3.474742, -5.000069, -0.598000, -0.598000,Fri Apr 29 13:22:37 2022
1026, 3.449919, -4.999932, -0.598000, -0.598000,Fri Apr 29 13:22:37 2022
1027, 3.462409, -4.999985, -0.597900, -0.597900,Fri Apr 29 13:22:37 2022
1028, 3.443537, -4.999902, -0.598000, -0.598000,Fri Apr 29 13:22:37 2022
1029, 3.557294, -4.999891, -0.598000, -0.598000,Fri Apr 29 13:22:37 2022
1025, 3.474549, -4.999673, -0.600800, -0.600800,Fri Apr 29 13:22:39 2022
1026, 3.449726, -4.999734, -0.600700, -0.600700,Fri Apr 29 13:22:39 2022
1027, 3.462217, -4.999985, -0.600700, -0.600700,Fri Apr 29 13:22:39 2022
1028, 3.443345, -5.000100, -0.600700, -0.600700,Fri Apr 29 13:22:39 2022
1029, 3.557102, -4.999891, -0.600800, -0.600800,Fri Apr 29 13:22:39 2022
1025, 3.474165, -4.999871, -0.603500, -0.603500,Fri Apr 29 13:22:41 2022
1026, 3.449534, -4.999734, -0.603500, -0.603500,Fri Apr 29 13:22:41 2022
1027, 3.461832, -4.999985, -0.603500, -0.603500,Fri Apr 29 13:22:41 2022
1028, 3.442960, -5.000100, -0.603500, -0.603500,Fri Apr 29 13:22:41 2022
1029, 3.556717, -4.999891, -0.603500, -0.603500,Fri Apr 29 13:22:41 2022
1025, 3.473780, -4.999673, -0.606300, -0.606300,Fri Apr 29 13:22:42 2022
1026, 3.448957, -4.999932, -0.606300, -0.606300,Fri Apr 29 13:22:42 2022
1027, 3.461063, -4.999985, -0.606300, -0.606300,Fri Apr 29 13:22:42 2022
1028, 3.442576, -4.999902, -0.606300, -0.606300,Fri Apr 29 13:22:42 2022
1029, 3.556333, -4.999891, -0.606300, -0.606300,Fri Apr 29 13:22:42 2022
1025, 3.473396, -4.999871, -0.607700, -0.607700,Fri Apr 29 13:22:44 2022
1026, 3.448573, -4.999734, -0.607700, -0.607700,Fri Apr 29 13:22:44 2022
1027, 3.460679, -4.999786, -0.607700, -0.607700,Fri Apr 29 13:22:44 2022
1028, 3.442191, -4.999506, -0.607700, -0.607700,Fri Apr 29 13:22:44 2022
1029, 3.555948, -4.999891, -0.607700, -0.607700,Fri Apr 29 13:22:44 2022
1025, 3.473203, -5.000069, -0.610500, -0.610500,Fri Apr 29 13:22:46 2022
1026, 3.448573, -4.999932, -0.610500, -0.610500,Fri Apr 29 13:22:46 2022
1027, 3.460487, -4.999985, -0.610400, -0.610400,Fri Apr 29 13:22:46 2022
1028, 3.442191, -4.999902, -0.610500, -0.610500,Fri Apr 29 13:22:46 2022
1029, 3.555564, -4.999891, -0.610500, -0.610500,Fri Apr 29 13:22:46 2022
1025, 3.472819, -5.000069, -0.613300, -0.613300,Fri Apr 29 13:22:48 2022
1026, 3.448188, -4.999932, -0.613200, -0.613200,Fri Apr 29 13:22:48 2022
1027, 3.459910, -4.999985, -0.613200, -0.613200,Fri Apr 29 13:22:48 2022
1028, 3.441807, -4.999506, -0.613200, -0.613200,Fri Apr 29 13:22:48 2022
1029, 3.555179, -4.999891, -0.613300, -0.613300,Fri Apr 29 13:22:48 2022
1025, 3.472434, -4.999475, -0.616000, -0.616000,Fri Apr 29 13:22:49 2022
1026, 3.447804, -4.999734, -0.616000, -0.616000,Fri Apr 29 13:22:49 2022
1027, 3.459718, -4.999985, -0.616000, -0.616000,Fri Apr 29 13:22:49 2022
1028, 3.441422, -4.999308, -0.616000, -0.616000,Fri Apr 29 13:22:49 2022
1029, 3.554795, -4.999891, -0.616000, -0.616000,Fri Apr 29 13:22:49 2022
1025, 3.472242, -5.000069, -0.617400, -0.617400,Fri Apr 29 13:22:51 2022
1026, 3.447611, -4.999932, -0.617400, -0.617400,Fri Apr 29 13:22:51 2022
1027, 3.459333, -4.999985, -0.617400, -0.617400,Fri Apr 29 13:22:51 2022
1028, 3.441230, -5.000100, -0.617400, -0.617400,Fri Apr 29 13:22:51 2022
1029, 3.554602, -4.999891, -0.617400, -0.617400,Fri Apr 29 13:22:51 2022
1025, 3.471858, -4.999871, -0.620200, -0.620200,Fri Apr 29 13:22:53 2022
1026, 3.447419, -4.999932, -0.620200, -0.620200,Fri Apr 29 13:22:53 2022
1027, 3.458948, -4.999786, -0.620200, -0.620200,Fri Apr 29 13:22:53 2022
1028, 3.440845, -4.999902, -0.620200, -0.620200,Fri Apr 29 13:22:53 2022
1029, 3.554218, -4.999891, -0.620200, -0.620200,Fri Apr 29 13:22:53 2022
1025, 3.471665, -4.999871, -0.623000, -0.623000,Fri Apr 29 13:22:54 2022
1026, 3.447227, -4.999932, -0.623000, -0.623000,Fri Apr 29 13:22:54 2022
1027, 3.458756, -4.999985, -0.622900, -0.622900,Fri Apr 29 13:22:54 2022
1028, 3.440461, -4.999902, -0.623000, -0.623000,Fri Apr 29 13:22:54 2022
1029, 3.553641, -4.999891, -0.623000, -0.623000,Fri Apr 29 13:22:54 2022
1025, 3.471281, -4.999871, -0.624400, -0.624400,Fri Apr 29 13:22:56 2022
1026, 3.446842, -4.999932, -0.624300, -0.624300,Fri Apr 29 13:22:56 2022
1027, 3.458179, -4.999786, -0.624300, -0.624300,Fri Apr 29 13:22:56 2022
1028, 3.440076, -4.999902, -0.624400, -0.624400,Fri Apr 29 13:22:56 2022
1029, 3.553257, -4.999693, -0.624400, -0.624400,Fri Apr 29 13:22:56 2022
1025, 3.471281, -4.999871, -0.627100, -0.627100,Fri Apr 29 13:22:58 2022
1026, 3.446650, -4.999734, -0.627100, -0.627100,Fri Apr 29 13:22:58 2022
1027, 3.458179, -4.999786, -0.627100, -0.627100,Fri Apr 29 13:22:58 2022
1028, 3.439884, -4.999704, -0.627100, -0.627100,Fri Apr 29 13:22:58 2022
1029, 3.553064, -4.999891, -0.627100, -0.627100,Fri Apr 29 13:22:58 2022
1025, 3.470704, -4.999871, -0.629900, -0.629900,Fri Apr 29 13:23:00 2022
1026, 3.446265, -4.999734, -0.629900, -0.629900,Fri Apr 29 13:23:00 2022
1027, 3.457795, -4.999985, -0.629900, -0.629900,Fri Apr 29 13:23:00 2022
1028, 3.439499, -4.999902, -0.629900, -0.629900,Fri Apr 29 13:23:00 2022
1029, 3.552680, -4.999693, -0.629900, -0.629900,Fri Apr 29 13:23:00 2022
1025, 3.470512, -5.000069, -0.632700, -0.632700,Fri Apr 29 13:23:01 2022
1026, 3.445881, -5.000130, -0.632700, -0.632700,Fri Apr 29 13:23:01 2022
1027, 3.457603, -4.999985, -0.632700, -0.632700,Fri Apr 29 13:23:01 2022
1028, 3.438923, -4.999902, -0.632700, -0.632700,Fri Apr 29 13:23:01 2022
1029, 3.552295, -5.000089, -0.632700, -0.632700,Fri Apr 29 13:23:01 2022
1025, 3.470512, -4.999871, -0.634100, -0.634100,Fri Apr 29 13:23:03 2022
1026, 3.445689, -5.000130, -0.634100, -0.634100,Fri Apr 29 13:23:03 2022
1027, 3.457410, -5.000183, -0.634100, -0.634100,Fri Apr 29 13:23:03 2022
1028, 3.438730, -4.999704, -0.634100, -0.634100,Fri Apr 29 13:23:03 2022
1029, 3.551911, -4.999693, -0.634100, -0.634100,Fri Apr 29 13:23:03 2022
1025, 3.470127, -4.999871, -0.636900, -0.636900,Fri Apr 29 13:23:05 2022
1026, 3.445689, -4.999932, -0.636800, -0.636800,Fri Apr 29 13:23:05 2022
1027, 3.457218, -4.999588, -0.636800, -0.636800,Fri Apr 29 13:23:05 2022
1028, 3.438538, -4.999902, -0.636900, -0.636900,Fri Apr 29 13:23:05 2022
1029, 3.551718, -4.999891, -0.636900, -0.636900,Fri Apr 29 13:23:05 2022
1025, 3.469935, -5.000069, -0.639600, -0.639600,Fri Apr 29 13:23:07 2022
1026, 3.445304, -4.999932, -0.639600, -0.639600,Fri Apr 29 13:23:07 2022
1027, 3.457026, -4.999786, -0.639600, -0.639600,Fri Apr 29 13:23:07 2022
1028, 3.438154, -5.000298, -0.639600, -0.639600,Fri Apr 29 13:23:07 2022
1029, 3.551334, -4.999693, -0.639600, -0.639600,Fri Apr 29 13:23:07 2022
1025, 3.469935, -4.999871, -0.642400, -0.642400,Fri Apr 29 13:23:08 2022
1026, 3.445112, -4.999932, -0.642400, -0.642400,Fri Apr 29 13:23:08 2022
1027, 3.456641, -4.999985, -0.642400, -0.642400,Fri Apr 29 13:23:08 2022
1028, 3.437961, -4.999704, -0.642400, -0.642400,Fri Apr 29 13:23:08 2022
1029, 3.550757, -4.999891, -0.642400, -0.642400,Fri Apr 29 13:23:08 2022
1025, 3.469743, -5.000069, -0.643800, -0.643800,Fri Apr 29 13:23:10 2022
1026, 3.444920, -4.999932, -0.643800, -0.643800,Fri Apr 29 13:23:10 2022
1027, 3.456449, -4.999985, -0.643800, -0.643800,Fri Apr 29 13:23:10 2022
1028, 3.437192, -5.000100, -0.643800, -0.643800,Fri Apr 29 13:23:10 2022
1029, 3.550180, -5.000089, -0.643800, -0.643800,Fri Apr 29 13:23:10 2022
1025, 3.469358, -4.999673, -0.646600, -0.646600,Fri Apr 29 13:23:12 2022
1026, 3.444535, -4.999932, -0.646600, -0.646600,Fri Apr 29 13:23:12 2022
1027, 3.455872, -4.999786, -0.646600, -0.646600,Fri Apr 29 13:23:12 2022
1028, 3.436808, -4.999902, -0.646600, -0.646600,Fri Apr 29 13:23:12 2022
1029, 3.549988, -4.999891, -0.646600, -0.646600,Fri Apr 29 13:23:12 2022
1025, 3.468781, -4.999871, -0.649400, -0.649400,Fri Apr 29 13:23:13 2022
1026, 3.443382, -4.999932, -0.649300, -0.649300,Fri Apr 29 13:23:13 2022
1027, 3.455296, -4.999786, -0.649300, -0.649300,Fri Apr 29 13:23:13 2022
1028, 3.436423, -4.999704, -0.649400, -0.649400,Fri Apr 29 13:23:13 2022
1029, 3.549603, -4.999693, -0.649400, -0.649400,Fri Apr 29 13:23:13 2022
1025, 3.468397, -5.000069, -0.650800, -0.650800,Fri Apr 29 13:23:15 2022
1026, 3.443574, -4.999932, -0.650700, -0.650700,Fri Apr 29 13:23:15 2022
1027, 3.455103, -4.999985, -0.650700, -0.650700,Fri Apr 29 13:23:15 2022
1028, 3.436039, -4.999902, -0.650700, -0.650700,Fri Apr 29 13:23:15 2022
1029, 3.549219, -4.999891, -0.650800, -0.650800,Fri Apr 29 13:23:15 2022
1025, 3.468204, -4.999871, -0.653500, -0.653500,Fri Apr 29 13:23:17 2022
1026, 3.443189, -4.999932, -0.653500, -0.653500,Fri Apr 29 13:23:17 2022
1027, 3.454719, -4.999786, -0.653500, -0.653500,Fri Apr 29 13:23:17 2022
1028, 3.436039, -4.999902, -0.653500, -0.653500,Fri Apr 29 13:23:17 2022
1029, 3.549026, -5.000287, -0.653500, -0.653500,Fri Apr 29 13:23:17 2022
1025, 3.468012, -4.999871, -0.656300, -0.656300,Fri Apr 29 13:23:19 2022
1026, 3.443189, -4.999734, -0.656300, -0.656300,Fri Apr 29 13:23:19 2022
1027, 3.454334, -4.999985, -0.656300, -0.656300,Fri Apr 29 13:23:19 2022
1028, 3.435847, -4.999704, -0.656300, -0.656300,Fri Apr 29 13:23:19 2022
1029, 3.548642, -4.999891, -0.656300, -0.656300,Fri Apr 29 13:23:19 2022
1025, 3.467820, -4.999871, -0.659100, -0.659100,Fri Apr 29 13:23:20 2022
1026, 3.442997, -4.999932, -0.659100, -0.659100,Fri Apr 29 13:23:20 2022
1027, 3.453950, -4.999985, -0.659100, -0.659100,Fri Apr 29 13:23:20 2022
1028, 3.435462, -4.999704, -0.659100, -0.659100,Fri Apr 29 13:23:20 2022
1029, 3.548065, -5.000089, -0.659100, -0.659100,Fri Apr 29 13:23:20 2022
1025, 3.467435, -4.999673, -0.660500, -0.660500,Fri Apr 29 13:23:22 2022
1026, 3.442612, -4.999734, -0.660500, -0.660500,Fri Apr 29 13:23:22 2022
1027, 3.453565, -4.999985, -0.660400, -0.660400,Fri Apr 29 13:23:22 2022
1028, 3.434885, -4.999704, -0.660500, -0.660500,Fri Apr 29 13:23:22 2022
1029, 3.547681, -4.999891, -0.660500, -0.660500,Fri Apr 29 13:23:22 2022
1025, 3.467243, -4.999673, -0.663300, -0.663300,Fri Apr 29 13:23:24 2022
1026, 3.442420, -4.999932, -0.663200, -0.663200,Fri Apr 29 13:23:24 2022
1027, 3.453181, -4.999786, -0.663200, -0.663200,Fri Apr 29 13:23:24 2022
1028, 3.434501, -4.999902, -0.663200, -0.663200,Fri Apr 29 13:23:24 2022
1029, 3.547681, -4.999891, -0.663300, -0.663300,Fri Apr 29 13:23:24 2022
1025, 3.466858, -4.999871, -0.666000, -0.666000,Fri Apr 29 13:23:26 2022
1026, 3.442036, -4.999932, -0.666000, -0.666000,Fri Apr 29 13:23:26 2022
1027, 3.452796, -4.999985, -0.666000, -0.666000,Fri Apr 29 13:23:26 2022
1028, 3.434116, -5.000298, -0.666000, -0.666000,Fri Apr 29 13:23:26 2022
1029, 3.547104, -5.000089, -0.666000, -0.666000,Fri Apr 29 13:23:26 2022
1025, 3.466474, -4.999871, -0.668800, -0.668800,Fri Apr 29 13:23:27 2022
1026, 3.441651, -4.999734, -0.668800, -0.668800,Fri Apr 29 13:23:27 2022
1027, 3.452412, -4.999985, -0.668800, -0.668800,Fri Apr 29 13:23:27 2022
1028, 3.433539, -4.999506, -0.668800, -0.668800,Fri Apr 29 13:23:27 2022
1029, 3.546527, -4.999891, -0.668800, -0.668800,Fri Apr 29 13:23:27 2022
1025, 3.466282, -5.000069, -0.670200, -0.670200,Fri Apr 29 13:23:29 2022
1026, 3.441459, -5.000130, -0.670200, -0.670200,Fri Apr 29 13:23:29 2022
1027, 3.452027, -4.999985, -0.670200, -0.670200,Fri Apr 29 13:23:29 2022
1028, 3.433155, -4.999704, -0.670200, -0.670200,Fri Apr 29 13:23:29 2022
1029, 3.546143, -5.000089, -0.670200, -0.670200,Fri Apr 29 13:23:29 2022
1025, 3.466089, -5.000069, -0.673000, -0.673000,Fri Apr 29 13:23:31 2022
1026, 3.441267, -4.999734, -0.673000, -0.673000,Fri Apr 29 13:23:31 2022
1027, 3.451643, -4.999985, -0.672900, -0.672900,Fri Apr 29 13:23:31 2022
1028, 3.432963, -5.000100, -0.673000, -0.673000,Fri Apr 29 13:23:31 2022
1029, 3.546143, -4.999891, -0.673000, -0.673000,Fri Apr 29 13:23:31 2022
1025, 3.465705, -5.000069, -0.675800, -0.675800,Fri Apr 29 13:23:33 2022
1026, 3.440882, -4.999734, -0.675700, -0.675700,Fri Apr 29 13:23:33 2022
1027, 3.451450, -4.999985, -0.675700, -0.675700,Fri Apr 29 13:23:33 2022
1028, 3.432963, -5.000100, -0.675700, -0.675700,Fri Apr 29 13:23:33 2022
1029, 3.545566, -5.000089, -0.675800, -0.675800,Fri Apr 29 13:23:33 2022
1025, 3.465513, -4.999871, -0.678500, -0.678500,Fri Apr 29 13:23:34 2022
1026, 3.440690, -4.999932, -0.678500, -0.678500,Fri Apr 29 13:23:34 2022
1027, 3.451066, -4.999588, -0.678500, -0.678500,Fri Apr 29 13:23:34 2022
1028, 3.432578, -4.999902, -0.678500, -0.678500,Fri Apr 29 13:23:34 2022
1029, 3.545181, -4.999891, -0.678500, -0.678500,Fri Apr 29 13:23:34 2022
1025, 3.465513, -4.999871, -0.679900, -0.679900,Fri Apr 29 13:23:36 2022
1026, 3.440305, -5.000130, -0.679900, -0.679900,Fri Apr 29 13:23:36 2022
1027, 3.450874, -4.999985, -0.679900, -0.679900,Fri Apr 29 13:23:36 2022
1028, 3.432578, -4.999902, -0.679900, -0.679900,Fri Apr 29 13:23:36 2022
1029, 3.544989, -4.999891, -0.679900, -0.679900,Fri Apr 29 13:23:36 2022
1025, 3.465128, -4.999673, -0.682700, -0.682700,Fri Apr 29 13:23:38 2022
1026, 3.439921, -4.999734, -0.682700, -0.682700,Fri Apr 29 13:23:38 2022
1027, 3.450489, -4.999786, -0.682700, -0.682700,Fri Apr 29 13:23:38 2022
1028, 3.432001, -4.999506, -0.682700, -0.682700,Fri Apr 29 13:23:38 2022
1029, 3.544605, -4.999891, -0.682700, -0.682700,Fri Apr 29 13:23:38 2022
1025, 3.464743, -5.000069, -0.685500, -0.685500,Fri Apr 29 13:23:39 2022
1026, 3.439921, -4.999932, -0.685500, -0.685500,Fri Apr 29 13:23:39 2022
1027, 3.450297, -4.999985, -0.685400, -0.685400,Fri Apr 29 13:23:39 2022
1028, 3.431617, -5.000100, -0.685500, -0.685500,Fri Apr 29 13:23:39 2022
1029, 3.544028, -4.999891, -0.685500, -0.685500,Fri Apr 29 13:23:39 2022
1025, 3.464359, -5.000069, -0.686900, -0.686900,Fri Apr 29 13:23:41 2022
1026, 3.439344, -4.999536, -0.686800, -0.686800,Fri Apr 29 13:23:41 2022
1027, 3.450104, -4.999985, -0.686800, -0.686800,Fri Apr 29 13:23:41 2022
1028, 3.431425, -4.999902, -0.686900, -0.686900,Fri Apr 29 13:23:41 2022
1029, 3.543643, -4.999693, -0.686900, -0.686900,Fri Apr 29 13:23:41 2022
1025, 3.464359, -4.999871, -0.689600, -0.689600,Fri Apr 29 13:23:43 2022
1026, 3.439344, -4.999932, -0.689600, -0.689600,Fri Apr 29 13:23:43 2022
1027, 3.450104, -4.999786, -0.689600, -0.689600,Fri Apr 29 13:23:43 2022
1028, 3.431232, -4.999902, -0.689600, -0.689600,Fri Apr 29 13:23:43 2022
1029, 3.543451, -4.999891, -0.689600, -0.689600,Fri Apr 29 13:23:43 2022
1025, 3.463974, -5.000268, -0.692400, -0.692400,Fri Apr 29 13:23:45 2022
1026, 3.438959, -4.999734, -0.692400, -0.692400,Fri Apr 29 13:23:45 2022
1027, 3.449528, -4.999985, -0.692400, -0.692400,Fri Apr 29 13:23:45 2022
1028, 3.430656, -5.000100, -0.692400, -0.692400,Fri Apr 29 13:23:45 2022
1029, 3.543066, -4.999693, -0.692400, -0.692400,Fri Apr 29 13:23:45 2022
1025, 3.463590, -4.999871, -0.695200, -0.695200,Fri Apr 29 13:23:46 2022
1026, 3.438382, -4.999932, -0.695200, -0.695200,Fri Apr 29 13:23:46 2022
1027, 3.448759, -4.999985, -0.695200, -0.695200,Fri Apr 29 13:23:46 2022
1028, 3.430271, -5.000100, -0.695200, -0.695200,Fri Apr 29 13:23:46 2022
1029, 3.542490, -4.999891, -0.695200, -0.695200,Fri Apr 29 13:23:46 2022
